,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
82723,82724,B0055Z8ROQ,A3977OZLNA8LCB,Carol Lynn,0,0,5,1339545600,Perfect sprouting,"Excellent quality and of course excellent nutrition. All seeds sprout. I have mine sprouting in trays under a grow lite, but it isn't necessary, especially in the summer. They just need to be near a sunny window. Sprout house is a very quality vender too. Always there to answer questions and offer help. Very informative website. UPDATE: I bought some easy sprout sprouters and I get tons of great broccoli sprouts in record time!"
82724,82725,B0055Z8ROQ,A238OQ1VUOT6B2,Rolly,1,2,1,1323907200,Slow sprouting,I too have a problem with these seeds taking too long to sprout.  I would like a return of my money.
82725,82726,B001EPQ07C,A2A8KWCE8RKB9T,David Glazer,5,5,3,1231632000,Did someone say 7-11?,This coffee is about what you might get at your local 7-11 or AM/PM gas station. Not bad..Not good...and not what I would consider premium coffee. If you normally drink Folgers or Maxwell House..give this a try.<br />If Starbucks is more your style..try something else.
82726,82727,B001EPQ07C,A1BIRBPJE6AYMR,sallyofkansas,0,1,5,1317513600,great,Great taste and getting this on auto ship helps and saves money since coffee is so high. This is always a treat to brew.
82727,82728,B0032G6MY2,A7IQJHLPP27CV,Ralph L. Lyon,2,2,5,1273449600,garden seeds,"this seller has a large, reasonably priced selection of garden seeds.  delivery is prompt."
82728,82729,B0032G6MY2,AWNQLS5BGNKUI,MelanieG,0,0,2,1348012800,Ancho Pablano Seeds,"I planted several seeds hoping for several plants. Unfortunately, out of about 5 (using 2-3 seeds per pot) only one germinated. I am very disappointed."
82729,82730,B000LKYUKA,A1H4R7TY2G50DH,"Max Power ""Max Power""",0,0,5,1345939200,Massive amount of noodles,"A pack of 12 is a huge amount of noodles. They are standard sized packages, like spaghetti noodle sized packages. The price when I bought it was better than the price at the grocery store. Eden is a high-end brand that I really trust. There is a difference between these and ones made in China. I'll leave it at that.<br /><br />Hope that helps."
82730,82731,B001ELLB9I,A1HRYC60VTMYC0,Ace,0,0,5,1239926400,"Good taste, good flavor","I have been using Frontier Herb Organic products for at least 15 years or more. I trust their quality and find that their products have a much better flavor than the comercially available non-organic herbs that I could buy in the neighborhood grocery store.<br /><br />The parsley has a good taste, is not overpowering and has the added factor of being organic.<br /><br />So if I can't grow it organically myself, I will turn to Frontier for my herbs."
82731,82732,B001710K60,A3G4QGJHMMIO52,"Ramona Stejskal ""Seasoned Shopper""",2,2,5,1242432000,A+ for Steak Lovers,"Can't miss with this when you really want to give something special. Product famous for quality.  Delivered on schedule.  Great, practical packaging."
82732,82733,B001710K60,AS3PSHVL3LFPD,"Karen Leonard ""ecofriends""",1,1,5,1267315200,excellent quality,The steaks came well sealed and packaged and were delicious. The price was right too for the size and quality of steaks that came.  I would recommend getting this product for the gourmet food lover in your life.
82733,82734,B001710K60,AB7E8UNSVS7TL,"smiley1 ""jr4""",1,1,5,1253059200,steaks r us,"The steaks are real good & for the price u can't beat it. The store you purchase this item from is very profesional, i highly recomened this store."
82734,82735,B001710K60,A2BC44L1R848NH,Trish,0,0,1,1342051200,Not worth the money,"I bought the top sirloin hoping to finally get a ""good"" steak at home.<br />The first ones we cooked....could hardly cut with a steak knife.<br />The second time we tried them, I tenderized for quite some time.<br />They were more edible that way, but still nothing better than I could have bought at the local grocery store.<br /><br />Except for the packaging, there is nothing good I can say about these steaks.<br />If you figure the price per pound, these steaks should cut with a butter knife.<br /><br />Will never buy again."
82735,82736,B001710K60,A3BAVFHC8ZMU7E,neveragain,0,0,1,1319068800,Like shoe leather,I ordered a box of the Omaha Steaks Top Sirloins and it was like eating shoe leather. Toughest meat I've ever had.  There was absolutely no flavor to the steak and I didn't want to waste it so I gave it to my dogs
82736,82737,B001710K60,A14MZ4J2HRY1CM,"Patrick J Sullivan ""padraeg""",0,0,4,1318118400,FREIGHT POSTAGE OUTRAGEOUS,"GREAT, EXACTLY AS DESCRIBED, ARRIVED ON TIME, OR AT LEAST AS BEST AS I CAN RECALL NOW. MUST FIND ANOTHER WAY TO ORDER THIS POSTAGE OUTRAGEOUS"
82737,82738,B001710K60,A1LO6MP30GCN6G,Tamara Schwartz,0,0,3,1305244800,Buy from direct website,I found these for 1/2 the cost on the direct website with a free gift of lava cakes as well. Makes a great gift :)
82738,82739,B004T06420,A3QTT7DCSWHWZ2,SNap,0,0,1,1347840000,Ummmm.... I don't think this is ranch!,"Yeah, so I bought this from local grocery store for $1. It tastes absolutely horrible. It does not taste like ranch. ....... At all."
82739,82740,B004T06420,AXZ8FNVOJKZK1,JanetC,0,0,1,1347148800,wrong flavor,"Yes, also bought this at the local drugstore and discovered it tastes nothing like ranch.I thought they might have put the wrong crackers into the ranch labeled container. It tastes like curry or cumin spices. I read the back and it says Made in India so I am assuming that this is what Indians translate ranch flavoring to taste like."
82740,82741,B004T06420,A3LQVOQ286M0Y4,kallisti5,0,0,1,1336348800,Worst food ever,Purchased a container of these from a local drug store... they taste like cheap curry (which is *nothing* like ranch).
82741,82742,B001CAP2H8,A2SU8X56PN90CM,"D. Dukky ""donny boy""",0,0,5,1344297600,Cherry and Lime fountain syrup.,This is great tasting stuff. I make cherry malted milk shakes and put it on breakfast cereal. The Lime flavor goes good with lemonade. Comes as two-pack. Goes a long way. Ive ordered several times from amazon of course.
82742,82743,B001CAP2H8,ADGS32I8FDAU0,"et ""et in Indiana""",0,0,3,1253059200,I'm sorry,"I guess I had high expectations but I do not think this tastes like lime.  (the service was great.)  I wanted to create the old fashioned ""green river"" drink of my childhood as well as ""nifty up"" my lemonade.  Just did not work out.  Hope someone shares what it does well for them and I will definitely try it."
82743,82744,B005ATIDNC,A5KLE2P6MVJ66,"Pamela DeBaun ""NoirAngelique""",5,5,5,1336608000,Perfect!!!,"This tea is not only delicious, it's the best value I've found for Tulsi Tea anywhere.  It's very helpful for fibromyalgia.  You can drink it at night and it won't keep you up.  Highly recommended!"
82744,82745,B005ATIDNC,AAD7EZ2FJ9QAI,R. Huff,5,5,5,1332806400,Tulsi Tea at it's best,"This is a very high quality Tulsi product and 100% organic. Davidsons farms and harvests the Tulsi tea on their own land in India. Very well priced in comparison to other organic Tulsi found on the net. Great taste and has a very relaxing, de-stressing effect which I love. I also buy Rooibos tea from Davidsons which I mix with the Tulsi for an even better relaxing and healthy cup. Highly Recommended!"
82745,82746,B005ATIDNC,A37842MLD335DR,Tony,3,3,5,1337558400,Awesome tulsi,"This is very good tulsi.  I drink this tea every day.  It is very relaxing.  This is my favorite way of obtaining adaptogens.  Adaptogens are found in reishi, maca,ginseng, and ashwaganda (to name some popular scourced).  Adaptogens help make your body immune to stress.  Good stuff."
82746,82747,B005ATIDNC,AD70595HXXDFP,J. Miller,4,5,1,1334188800,Arrived with bugs,"My Tulsi arrived, and happy to share it, I opened it up to share with friends. What a disaster! Not only did the Tulsi contain a few bugs, it is not ""pure"" Tulsi. Though it lists three types of Tulsi, it appears to contain other elements.<br /><br />The bugs also indicate that it was not stored properly. I will be getting my tea elsewhere!"
82747,82748,B005ATIDNC,A2VA9MH4AZVTY8,Mana Khan,3,4,5,1326412800,Very fragrant and potent,"I make tea from this , very fragrant and soothing, has kept the flu away. Even my kids drink without problem."
82748,82749,B005ATIDNC,A2TNOL4SR0U08R,Accidental Tourist,2,3,5,1326412800,Tulsi Tea,"This herbal tea has a mild, pleasant flavor that is easy to like (hard to describe, however).  Apparently some folks recommend this as a ""pick-me-up"" for people who don't like coffee.  I can't speak to that per se, but it suits my wife and me to a T."
